Gene Synonym,NCBI gene (formerly Entrezgene) ID
RAET1G-AS1,100652739
ULBP5,353091
CXXC11,54620
DKFZP434K0410,54620
FBL19,54620
JHDM1C,54620
RAET1H,80328
,9144
DFNB101,643226
,105377848
,386724
KIAA1851,29925
FFA2R,2867
GPR43,2867
RGS-PX2,57231
ALX,84941
FLJ14886,84941
HSH2,84941
ACCN,40
ACCN1,40
ASIC2A,40
BNAC1,40
BNC1,40
HBNAC1,40
MDEG,40
SMARCJ3,9274
AOM,1280
SEDC,1280
STL1,1280
FLJ36147,90332
XTP7,90332
BRE1B,9810
KIAA0661,9810
RBP95,9810
STARING,9810
,51088
BHLHD13,6945
MAD7,6945
MXD7,6945
TCFL4,6945
ANM1,3276
HCP1,3276
HRMT1L2,3276
HSA-MIR-936,100126326
MIRN936,100126326
HSA-MIR-4673,100616242
HSA-MIR-4674,100616301
IGKV1/OR9-1,
EST45597,10058
MTABC3,10058
UMAT,10058
BA15J10.2,653427
OTTHUMG00000013332,653427
BA541N10.2,79991
FLJ22559,79991
OBFC1,79991
CBWD4P,
CBWD5,220869
,100874032
CIDE-3,63924
FLJ20871,63924
FSP27,63924
ARNIP,25898
CHIMP,25898
DKFZP586C1620,25898
PIRH2,25898
PRO1996,25898
RNF199,25898
ZCHY,25898
ZNF363,25898
KIAA0394,8522
MGC1348,8522
RNU13P3,
U13.4B,
FLJ13703,23276
KIAA0795,23276
BHLHE1,9915
KIAA0307,9915
ORC5L,5001
ORC5P,5001
ORC5T,5001
PPP1R117,5001
BM-010,1974
DDX2B,1974
EIF4A,1974
EIF4F,1974
CLIM1,9124
CLP-36,9124
CLP36,9124
HCLIM1,9124
APG9L1,79065
FLJ22169,79065
EFP1,51061
BA310E22.3,142827
C10ORF129,142827
BCP,611
BOP,611
CBT,611
TCF6L1,
MYCLO-2,101927125
HSA-MIR-4294,100422895
HSA-MIR-4655,100616160
C10ORF72,196740
FLJ31737,196740
FJH1,29960
FTSJ2,29960
RRMJ2,29960
HSA-MIR-6505,102466657
HSA-MIR-3908,100500909
P24A,10959
P24B1,10959
P24BETA1,10959
RNP24,10959
,100506733
MVP1,29886
LEA1,6627
U2A',6627
AC084727.4,170370
C10ORF73,170370
MGC34773,474354
UNQ933,474354
UNQ9338,474354
VKGE9338,474354
CPCI,1562
CYP2C,1562
CYP2C17,1562
P450IIC17,1562
BMIQ4,7351
SLC25A8,7351
,5050
KIAA1595,57696
CNF,4868
NPHN,4868
HSA-MIR-6836,102465503
C4S-2,55501
C4ST2,55501
HSMAD1,8379
MAD1,8379
PIG9,8379
TP53I9,8379
TXBP181,8379
MGC2605,84264
FOPV,285556
LOC285556,285556
,7367
DFNA12,116804918
DFNA8,116804918
DFNB21,116804918
DFNA12,7007
DFNA8,7007
DFNB21,7007
CP11,1543
CYP1,1543
P1-450,1543
P450-C,1543
P450DX,1543
,109616977
ERIC-1,10460
ERIC1,10460
MASKIN,10460
TACC4,10460
EIF-2B,1967
EIF-2BALPHA,1967
EIF2B,1967
EIF2BA,1967
EIF2BALPHA,1967
AEP2,124783
C17ORF46,124783
FLJ25414,124783
TEX34,124783
VAD1.2,124783
CHET8,399979
KIAA0254,399979
ARHGEF21,4168
DBL,4168
CKLFH,113540
CKLFH1A,113540
CKLFSF1,113540
OZF,7705
TGMX,9333
TGX,9333
DKFZP586E0820,25865
HSPC187,25865
PKD2,25865
BTF2,2967
P34,2967
TFIIH,2967
OCM1,654231
R39B,
SNR39B,
HSA-MIR-1248,100302143
MIRN1248,100302143
HBI-61,677847
E3,
E3-2,
RNE3,
RNU107,
SNORA63A,
ACA4,619568
,102724699
RN5S443,
ATP5G1P3,
KA21,125113
KRT222P,125113
MGC45562,125113
,103344930
C7ORF28A,51622
CCZ1A,51622
CGI-43,51622
BPES,668
BPES1,668
C3ORF72,401089
FLJ43329,401089
,55889
,729627
FLJ46116,389151
FLJ46210,389152
NCRNA00187,60467
NCRNA00195,140464
,124909439
FLJ20261,192666
MGC138169,192666
MGC138173,192666
CRABP-II,5948
CRBP2,5948
CRBPII,5948
RBPC2,5948
KRT25A,147183
ATP10C,57194
ATPVA,57194
ATPVC,57194
KIAA0566,57194
ACT1GP1,
ACTGP1,
,116064
FLJ10415,55139
VMS1,55139
ZNF744,55139
KRT25C,342574
ANGIE,10563
ANGIE2,10563
BCA-1,10563
BLC,10563
BLR1L,10563
SCYB13,10563
HSA-MIR-198,406975
MIRN198,406975
KIAA0280,23201
TCRP1,23201
KRT25D,162605
INMT-FAM188B,
FLJ25801,205860
SPRYD6,205860
,7079
CK10,3858
K10,3858
KPP,3858
C7ORF67,84182
FAM188B,84182
FLJ22374,84182
,124903808
CDHP,1001
PCAD,1001
AC026166.2-001,
GST1L,
GSTM1L,
RN5S123,
CHIP28,358
CO,358
CSNB2B,57010
CCM3,11235
TFAR15,11235
KIAA0768,23284
LEC3,23284
LPHN3,23284
VEGFL,7423
VRF,7423
,2692
HSA-MIR-6503,102465250
CD324,999
UVO,999
UVOMORULIN,999
FLJ20217,54860
MS4A10,54860
C15ORF23,90417
FLJ14502,90417
KINASTRIN,90417
SKAP,90417
TRAF4AF1,90417
GH,2688
GH-N,2688
GHN,2688
HGH-N,2688
MGC10771,79411
,503497
C14ORF75,122402
DKFZP434N0820,122402
FLJ36164,122402
NET54,122402
C160,11128
HRPC155,11128
RPC1,11128
RPC155,11128
EAA4,2898
GLUK2,2898
GLUK6,2898
GLUR-6,2898
GLUR6,2898
MRT6,2898
HTPCR2,26659
,114336
,126147
A2,23545
A2V,23545
ATP6A2,23545
ATP6N1D,23545
J6B7,23545
RTF,23545
STV1,23545
TJ6,23545
TJ6M,23545
TJ6S,23545
VPH1,23545
HYKPP,6329
HYPP,6329
NAV1.4,6329
SKM1,6329
CD20L1,51338
MS4A4,51338
MS4A7,51338
HPK1,11184
FLJ90037,116039
BA33E24.2,
C6ORF160,
LINC00044,
MGC16362,
NCRNA00044,
U50HG,
,728340
DBC-1,57805
DBC1,57805
KIAA1967,57805
NET35,57805
,400612
C17ORF72,92340
DKFZP761M2312,92340
FLJ11724,92340
BS4,51667
NUB1L,51667
NYREN18,51667
CEP170R,283638
FAM68C,283638
KIAA0284,283638
H2AFZP5,
ES24,6229
S24,6229
CT11.9,441525
SPANX-N4,441525
AC015660.1,
,139604
STMY2,4319
CD102,3384
CT1.26,169966
CT112,169966
FAM46D,169966
MGC26999,169966
MPSK,8576
PKL12,8576
FLJ33008,145748
,101060233
H2A.L.3,115482686
H2AL1RP,115482686
MAGEB6P1,392433
CT11.1,30014
NAP-X,30014
SPAN-XA,30014
SPAN-XB,30014
SPANX,30014
RN5S429,
BA353J17.1,728343
ZAP75,2813
P50,
FLJ11175,55784
FLJ33303,55784
CPLA2,10524
ESA1,10524
HTATIP,10524
HTATIP1,10524
PLIP,10524
TIP60,10524
ZC2HC5,10524
CSAG3B,102723547
CT24.2,102723547
TRAG3,102723547
CSAG3B,389903
CT24.2,389903
TRAG3,389903
IRE1,2081
IRE1P,2081
AL157392.2,
U50B,
BA33E24.4,
C6ORF161,
FAM165A,
LSH,3070
NBLA10143,3070
PASG,3070
SMARCA6,3070
ATX1,6310
D6S504E,6310
SCA1,6310
CXORF2,1527
FTEX,1527
CT11.7,494119
SPANX-N2,494119
U104,
ACA62,677842
SNORA76,677842
SNORA76C,677842
,122319696
,122394733
,286527
MCT3,9123
MCT4,9123
IA-2,5798
ICA512,5798
FLJ45278,
,105370024
,259285
IRAK,3654
PELLE,3654
,105370985
,144742
GPR60,259286
ERK3,5597
HST17250,5597
P97MAPK,5597
PRKM6,5597
CMT2L,26353
E2IG1,26353
H11,26353
HSP22,26353
GST13,373156
PI12,5274
HCP17,
MANEA-AS1,101927288
C6ORF151,154007
DJ336K20B.1,154007
DJ512B11.2,154007
FLJ32234,154007
RARSP1,
DJ336K20B.2,
ENP1,705
APR-2,23591
C17ORF88,23591
LINC00530,23591
HSGT2,8496
HSGT2P,8496
L2,8496
SGT2,8496
PNP,5539
,114118903
RB3,81551
,57088
IGKV1/OR-3,
IGKVPZ3,
AGAS,162417
ARGA,162417
NAT7,162417
,896
AQPAP-3,
,7369
BA460E7.2,349334
FOXD4L2,349334
OTTHUMG00000013337,349334
OTTHUMG00000066752,349334
FAM39E,124908102
FLJ00038,124908102
WASH1,124908102
FAM39E,124908094
FLJ00038,124908094
WASH1,124908094
FAM39E,100287171
FLJ00038,100287171
WASH1,100287171
,90525
BRF,2972
GTF3B,2972
HBRF,2972
TAF3B2,2972
TAF3C,2972
TFIIIB90,2972
FLJ23987,84336
MGC4251,84336
,64170
ACSVL2,28965
FACVL2,28965
FATP6,28965
VLCS-H1,28965
FLJ30656,124801
AGS3,84153
AYP1,84153
GOLGA6L7P,728310
,196993
PDIA7,204474
FLJ90586,135932
,105371789
C17ORF53,78995
MCM8IP,78995
MGC3130,78995
AHC,190
AHCH,190
DAX1,190
DSS,190
CGI-111,51015
PNR,10002
RD7,10002
RP37,10002
FA3,105376156
FAC,105376156
FACC,105376156
FA3,2176
FAC,2176
FACC,2176
U7.56,
CXORF15,55787
FIAT,55787
FLJ11209,55787
LSR5,55787
MGC126621,55787
MGC126625,55787
TXLNGX,55787
FLJ20581,54988
HSA-MIR-4633,100616175
,101929505
AP-5,91056
DKFZP761E198,91056
PP1030,91056
MGC17552,90441
MGC2485,90441
ZPR9,90441
FLJ30165,92591
HOVO1,5017
ICH1,835
MGC2181,835
NEDD2,835
PPP1R57,835
RBAP46,5931
,101927828
A-923A4.1,123876
ACSM2,123876
MGC150530,123876
CFL,1072
MGC3123,79089
GOLIM7,4124
MANA2,4124
,100287718
RN5S399,
,101926895
3-OST-5,222537
FLJ21868,64784
CBF-B,4800
HAP2,4800
NF-YA,4800
HSA-MIR-6782,102465469
FABP8,5375
M-FABP,5375
MP2,5375
H4/H,8365
H4FH,8365
HIST1H4H,8365
PERF,646480
PERF15,646480
T-FABP,646480
MMTRA1B,5359
A-FABP,2167
AP2,2167
HINTP1,
KIAA0773,9715
HSA-MIR-153-1,406944
MIRN153-1,406944
HSA-MIR-2909,100422969
,389075
FLJ30934,254122
SNX6B,254122
FTHL11,
RNU4P6,
U4/8,
POB1,9185
IMPA,3612
AUGURIN,84417
C2ORF40,84417
STC-2,8614
ELP70,24139
EMAP-2,24139
EMAP2,24139
MMP20,64386
MMPL1,64386
MT6-MMP,64386
FLJ23591,80146
SDR6E1,80146
UGD,80146
OR2V3,285659
OST713,285659
AXIIR,389289
C5ORF39,389289
FE65L2,10307
ERP57,2923
ERP60,2923
ERP61,2923
GRP57,2923
GRP58,2923
HST17083,2923
P58,2923
PI-PLC,2923
FLJ44872,80198
SLX3,80198
,138715
FIMP,146378
FLJ25404,146378
SID6-1512,10783
FLJ21148,79918
,124905266
FAM122C,159091
RP3-473B4.1,159091
HSA-MIR-4450,100616299
HSA-MIR-548AH,100616254
MGC26963,166929
SMS2,166929
FLJ21404,84162
FSA,84162
KIAA1109,84162
KIAA1371,84162
TWEEK,84162
,22795
AD-005,23019
CDC39,23019
KIAA1007,23019
NOT1,23019
NOT1H,23019
HSA-MIR-15B,406949
MIRN15B,406949
HSA-MIR-16-2,406951
MIRN16-2,406951
MRF1,286827
RNF104,286827
TRIM57,286827
TSBF1,286827
RAB15EP,387849
MDS023,60488
MRPS28,60488
DJ473B4,56180
B3GAT3P,
PSIGLCAT-I,
BA119F19.1,729262
FAM22B,729262
IPOA3,3840
MGC12217,3840
MGC26703,3840
QIP1,3840
SRP3,3840
GDIA1,396
RHOGDI,396
,1521
BA318E3.2,54906
C10ORF18,54906
FAM208B,54906
FLJ20360,54906
KIAA2006,54906
ENST00000441841,340581
CXORF69,644538
CTB9,57542
KIAA1340,57542
KLHDC5,57542
,101929415
Z,5695
MGC45400,90843
WEX3,90843
UBR5-AS1,
,286178
HHM,5744
PLP,5744
PTHR,5744
PTHRP,5744
C10ORF33,84795
FLJ23849,84795
KIAA1056,85446
KIAA1762,85446
ZFH-5,85446
ZNF409,85446
WEX4,340543
DJ79P11.1,84707
JPHL1,84502
KIAA1831,84502
AD4BP,2516
ELP,2516
FTZ1,2516
FTZF1,2516
HSF-1,2516
SF-1,2516
SF1,2516
,347051
FAM115B,
C1,393
KIAA0131,393
P115,393
RHOGAP4,393
SRGAP4,393
FLJ14007,79752
BLOC3S1,3257
HPS,3257
AKAP350,10142
AKAP450,10142
CG-NAP,10142
HYPERION,10142
KIAA0803,10142
LQT11,10142
MU-RMS-40.16A,10142
PPP1R45,10142
PRKA9,10142
YOTIAO,10142
3H11AG,80184
BBS14,80184
CT87,80184
FLJ13615,80184
JBTS5,80184
KIAA0373,80184
LCA10,80184
MKS4,80184
NPHP6,80184
POC3,80184
RD16,80184
SLSN6,80184
,105369431
DAPLE,440193
HKRP2,440193
KIAA1509,440193
SCA40,440193
,4544
BA395P17.9,375757
C9ORF119,375757
SAE3,375757
U90,677767
FLJ38932,120103
PAT4,120103
ARF7,80117
FLJ22595,80117
,124900554
HSA-MIR-4795,100616161
CHMP2.5,25978
DKFZP564O123,25978
VPS2B,25978
DUSP26,285193
VHP,285193
ZNF803,58525
CPS25,84661
HDPY-30,84661
SAF19,84661
C9ORF102,375748
FLJ37706,375748
HEBO,375748
RAD26L,375748
HWNT5A,7474
ALY,10189
ALY/REF,10189
BEF,10189
REF,10189
THOC4,10189
FLJ31101,55676
ZNT6,55676
CDHF15,120114
CDHR10,120114
KIAA1989,120114
AAT-1,89876
AAT1,89876
AAT1ALPHA,89876
C3ORF15,89876
CAM-IP2,89876
MAATS1,89876
SPATA26,89876
,124900235
,100130880
PFK-C,5214
PFKF,5214
APC11,51529
APC11P,51529
HSPC214,51529
MGC882,51529
COMET,
LINC01510,
DRCTNNB1A,84668
FAM126A,84668
HCC,84668
HYCCIN,84668
T2R1,50834
TRB7,50834
KLHL7-AS1,
PLATAK,
,101929439
PLK5P,126520
SGK384PS,126520
FLJ22570,79930
CLG,4312
FLJ10160,64843
SREB2,54329
,103504737
RN5S111,
U7.9,124906135
MTH1,4521
FBX36,130888
FLJ37592,130888
C15ORF16,161725
CEZANNE2,161725
OTUD7,161725
239FB,744
C11ORF8,744
D11S302E,744
DJ1024C24.1,744
DJ873F21.1,744
FAM1B,744
HS.46638,744
KIAA0295,23060
FLJ30794,151473
MCT14,151473
FAG,2189
XRCC9,2189
RP11-366L20.2,100129940
EXPAND1,84939
MUM-1,84939
MUM1,84939
S23,6228
US12,6228
PHBP8,
PATE,160065
HST18206,
HSA-MIR-6074,102464827
,105369810
,4947
ENSG00000184796,
RN5S362,
RNU3IP2,9136
U3-55K,9136
ATP5J2P5,
HTHTR2,80704
THTR-2,80704
THTR2,80704
F8VWF,7450
C11ORF38,399967
LVLF3112,399967
PATE-M,399967
UNQ3112,399967
MGC22825,92421
SHAX3,92421
VPS32C,92421
KIAA0038,7458
WBSCR1,7458
WSCR1,7458
HEL-127,100169851
PATE-DJ,100169851
FLJ41047,399968
PATE-B,399968
NUDT20,167227
ARD1,8260
ARD1A,8260
DXS707,8260
TE2,8260
HPRP18,8559
,118442
MGC14799,84296
SLD5,84296
FLJ32915,219844
,100526760
DEG1,83480
FKSG32,83480
RN5S121,
OR4D12P,
CKB4,6364
EXODUS-1,6364
LARC,6364
MIP-3A,6364
SCYA20,6364
ST38,6364
OR4-116,
,133060
MGC13159,85013
,100996255
ADAMTSL6,79875
FLJ13710,79875
FVSY9334,79875
PRO34005,79875
C19ORF32,92840
DP1L1,92840
FLJ25383,92840
YIP2F,92840
CED-12,9844
CED12,9844
ELMO-1,9844
KIAA0281,9844
GRTH,29118
CR-2,
CRIPTO-2,
TDGF2,
DNAAF18,164781
FLJ25955,164781
ODA16,164781
WDR69,164781
FLJ38559,166793
ZNF509,166793
AGPAT6,137964
DKFZP586M1819,137964
LPAAT-ZETA,137964
TSARG7,137964
PPL7,256933
PPNPB,256933
DKFZP434M098,57507
KIAA1281,57507
NY-REN-36,57507
CAP,23476
FSHRG4,23476
HUNK1,23476
HUNKI,23476
MCAP,23476
ET,5833
,102723562
HIP13,11153
HYPE,11153
HPE9,2736
THP1,2736
THP2,2736
UFE1,53407
KIAA0156,9733
P110,9733
RP11-13G14,9733
TIP110,9733
HSA-MIR-6085,102464834
,197003
PL,5406
HSA-MIR-190,406965
MIR190,406965
MIRN190,406965
GCP16,51125
GOLGA3AP1,51125
GOLGA7A,51125
HSPC041,51125
TPR1,7265
,124907880
IFN-ALPHAI,3451
LEIF2C1,3451
ILWEQ,83660
KIAA0320,83660
IFN-ALPHAH,3448
LEIF2H,3448
IFNAP22,
,95
IFN-ALPHAG,3442
IFNP20,
FLJ13568,55958
KIAA1354,55958
IFN-ALPHAA,3440
IFNA,3440
COD1,6103
CORDX1,6103
CRD,6103
RP15,6103
RP3,6103
IFNP11,
IFNP12,
IFN-ALPHAB,3445
IFL,3439
IFN,3439
IFN-ALPHA,3439
IFN-ALPHAD,3439
IFNA13,3439
IFNA@,3439
HSA-MIR-31,407035
MIRN31,407035
LYSP100-A,11262
LYSP100-B,11262
,124900282
P42,
ACA46,677827
IFNE1,338376
ACA50,
SNORA50,
SNORA76A,
ACA50,677830
SNORA50,677830
SNORA76A,677830
,57653
FLJ10815,55238
SNAT7,55238
DC-TM4F2,81619
MGC11352,81619
TM4SF14,81619
,104472519
D4S234E,27065
NEEP21,27065
P21,27065
FLJ14494,84881
CPE-R,1364
CPETR,1364
CPETR1,1364
HCPE-R,1364
WBSCR8,1364
HSYN10,8677
SYN10,8677
,171019
,130075
IMAGE:4798971,401387
ATXN7L4,222255
KIAA1218,222255
MGC33190,222255
WEE1A,7465
SNK,10769
,339978
KAT4,2806
KATIV,2806
KYAT4,2806
MITAAT,2806
C-KIT,3815
CD117,3815
PBT,3815
SCFR,3815
SFX3,81855
SLC56A3,81855
,124902827
MGC5508,79073
SND3,79073
FLJ20539,54972
GBP,54972
HSPA5BP1,54972
HNIFU,23479
ISU2,23479
NIFUN,23479
CD163C-ALPHA,619207
ETR101,9592
BA425M17.2,142910
LIPL1,142910
P130,5934
RB2,5934
,10360
TP120,923
C15ORF44,81556
DKFZP564O1664,81556
VWA9,81556
GPR69B,55915
TASP,55915
APCA,773
CACNL1A4,773
CAV2.1,773
EA2,773
FHM,773
HPCA,773
MHP,773
MHP1,773
SCA6,773
AKR1C8P,340811
AKR1CL1,340811
,107984172
,101927324
HSA-MIR-548AE-2,100616339
,101928600
CSX3,159296
NKX2.3,159296
NKX2C,159296
NKX4-3,159296
,100861468
BC008363,
CORS3,23322
FTM,23322
JBTS7,23322
KIAA1005,23322
MKS5,23322
NPHP8,23322
PPP1R134,23322
FLJ30978,57089
LALP1,57089
EPMAN,23324
KIAA0935,23324
FLJ20125,54826
GIN-1,54826
TGIN1,54826
ZH2C2,54826
OBIF,338773
CGI-32,51076
HALR,58508
KIAA1506,58508
MLL3,58508
HSA-MIR-4496,100616240
CL-20,2012
TMP,2012
,100499484
CEMCOX2,1355
MRX16,4204
MRX79,4204
RTT,4204
OR2V1P,26693
OST265,26693
BDAG1,100499483
C9ORF174,100499483
CFAP76,100499483
DKFZP434I2420,100499483
FAP76,100499483
KIAA1529,100499483
C12ORF36,
FLJ33810,
D10S170,8030
H4,8030
PTC,8030
PTC1,8030
TPC,8030
TST1,8030
RN5S353,
CERT,10087
COL4A3BP,10087
GPBP,10087
STARD11,10087
,105369668
AC023904.2,283025
C10ORF40,283025
CDH11L,64403
,1975
ZEB2-AS,100303491
ZEB2AS,100303491
ZEB2NAT,100303491
ARL4B,
ARL4P,
EM:AC022390.2,
CDC2,983
CDC28A,983
CRGAP,80728
KIAA1688,80728
VILSE,80728
KIAA0252,23168
,391475
HSA-MIR-1302-8,100302223
MIRN1302-8,100302223
,51562
ANKRD20A,128966611
DKFZP434A171,128966611
ANKRD20A,84210
DKFZP434A171,84210
KIAA0188,23175
,51547
BHLHC5,55897
MGC10676,55897
DMT,2039
EPB49,2039
,6286
KIAA1745,10509
MGC131831,10509
SEMAC,10509
SEMC,10509
MGC9651,114932
BCAS4L,55330
CNO,55330
FLJ11230,55330
,105374367
,9778
HPTR3,51296
PHT2,51296
MRS3/4,81894
MRS4L,81894
,107985688
LINC002481,339988
LINC01200,286467
NICOL,401115
GTX,84504
NKX6.1,84504
NKX6B,84504
CYP4F-SE1[6:8],
,101928797
KIAA1901,4750
NY-REN-55,4750
ATX3,4287
JOS,4287
MJD,4287
SCA3,4287
BA288G11.4,54777
BA288G11.5,54777
BB137A17.2,54777
BB137A17.3,54777
C10ORF123,54777
C10ORF124,54777
C10ORF92,54777
C10ORF93,54777
DKFZP434A1721,54777
FLJ25954,54777
TTC40,54777
,100303728
OST716,
ARTC5,116969
OATP-F,53919
OATP1,53919
OATP1C1,53919
SLC21A14,53919
EL29,6159
HIP,6159
HUMRPL29,6159
L29,6159
RPL29P10,6159
C86FUS,4507
MSAP,4507
ART2,417
ARTC1,417
CD296,417
AREBP,55657
FLJ20531,55657
ZFP692,55657
MGC13090,4097
MGC20149,4097
LNC-ANG362,
,57053
,101928335
,105373347
C4ORF27,54969
FLJ20534,54969
MAFG-AS1,92659
MAFG-DT,92659
C15ORF52,388115
FLJ43339,388115
,642776
U7.50,
BETA-4,10381
CFEOM3,10381
CFEOM3A,10381
FEOM3,10381
CWH43-N,27315
FRAG1,27315
MRT17,27315
MRT21,27315
FLJ31033,91351
P5C,5831
RP11-209E8,105370822
C15ORF54,400360
FLJ39531,400360
MKP-X,1849
PYST2,1849
,101926928
,105370969
,101927751
DKFZP434C245,25886
WDR51A,25886
,101927590
TCONS_00018075,103695432
,399829
,124903448
FLJ33279,197021
KLG,197021
KLPH,197021
FEOM1,55605
FLJ20052,55605
CR749391,100216001
LINC00704,100216001
,92249
,101927904
BA418C1.3,399726
C10ORF114,399726
CASC10,399726
BA149I2.3,
C9ORF53,
CDKN2A-AS1,
,105378500
ARF,1029
CDK4I,1029
CDKN2,1029
CMM2,1029
INK4,1029
INK4A,1029
MLM,1029
MTS1,1029
P14,1029
P14ARF,1029
P16,1029
P16-INK4A,1029
P16INK4A,1029
P19,1029
P19ARF,1029
ALAS,211
ALAS-H,211
ALAS3,211
,124902559
,23536
C2ORF63,130162
FLJ31438,130162
FLJ10986,55277
LINC-223,115891964
BA46,4240
EDIL1,4240
HP47,4240
HST19888,4240
MFG-E8,4240
OACGD3S,4240
SED1,4240
SPAG10,4240
ZNF674-1,
,100128420
RP11-485F13.1,
,574537
ANRIL,100048912
CDKN2B-AS,100048912
CDKN2BAS,100048912
NCRNA00089,100048912
P15AS,100048912
PCAT12,100048912
RP11-145E5.4,100048912
FLJ25770,339965
CNCG2,1258
CNCG3L,1258
CNGB1B,1258
GAR1,1258
GARP,1258
RCNC2,1258
RCNCB,1258
RP45,1258
EMC5,93380
TMEM32,93380
,124902403
BA432J24.4,
C10ORF91,
HCA127,55906
KIAA1166,55906
MCS,55906
MRXS4,55906
WWS,55906
,399827
IF-2MT,4528
A6R,11344
A6RP,11344
PTK9L,11344
,253264
FLJ32332,132160
PP2CETA,132160
BMD,1756
DXS142,1756
DXS164,1756
DXS206,1756
DXS230,1756
DXS239,1756
DXS268,1756
DXS269,1756
DXS270,1756
DXS272,1756
MRX85,1756
,166815
AFBP,3484
HIGFBP-1,3484
IBP1,3484
IGF-BP25,3484
PP12,3484
CDK4I,1030
INK4B,1030
MTS2,1030
P15,1030
P15INK4B,1030
TP15,1030
CBF1,3516
IGKJRB,3516
IGKJRB1,3516
KBF2,3516
RBP-J,3516
RBPJK,3516
RBPSUH,3516
SUH,3516
WDR11-AS1,283089
,100506100
KIAA0375,9853
,101927880
ZNF310P,64288
ZNF323,64288
BP-53,3486
IBP3,3486
,84856
FAM166B,730112
FAM22A-AS1,728190
MST107,80335
MSTP107,80335
PRO2730,80335
PRO34047,80335
SWD2,80335
TMEM113,80335
WDR82A,80335
,4190
,64600
,124902338
HSA-MIR-3621,100500811
CIB,10519
KIP,10519
SIP2-28,10519
CGI-91,51116
NOE3,118427
HSA-LET-7G,406890
MIRNLET7G,406890
HBEBP2,132158
HBEBP4,132158
KIAA1972,89970
INDOL1,169355
,102723446
TTC4P,
THC1072510,
C6ORF186,728464
DJ71D21.2,728464
ARHG,391
MGC125835,391
MGC125836,391
FKBP60,11328
FKBP63,11328
BA12D24.1.1,6019
BA12D24.1.2,6019
H2,6019
RLXH2,6019
,374618
RP11-359E19.2,
E-MAP-115,9053
C8ORF4,56892
HTC-1,56892
TC-1,56892
TC1,56892
HSA-MIR-4687,100616453
H1,6013
RN5S261,
,100856811
HSA-MIR-135-1,406925
HSA-MIR-135A-1,406925
MIRN135-1,406925
MIRN135A1,406925
,105374802
AD025,55848
C9ORF46,55848
FLJ14688,55848
MDS030,55848
PLG-RKT,55848
HUCEP-6,8314
KIAA0272,8314
UCHL2,8314
RN5S262,
RN5S263,
,100874286
,6240
NRP2,4753
BOTV,2137
REGR,2137
FLJ38636,9516
PIG7,9516
SIMPLE,9516
TP53I7,9516
B7-H,29126
B7-H1,29126
B7H1,29126
PD-L1,29126
PDCD1LG1,29126
PDL1,29126
PAST4,30844
LOC255275,255275
,728780
,147111
,101928363
,101928388
CPLA2DELTA,283748
,105378268
A-ROD,105378305
LINC01468,105378305
LNC-MBL2-4,105378305
A-ROD,101928687
LINC01468,101928687
LNC-MBL2-4,101928687
MGC125904,54344
MGC125905,54344
MGC34275,54344
,107984236
CN-III,51251
HUMP1,51251
NT5C3,51251
P36,51251
P5'N-1,51251
PN-I,51251
POMP,51251
PSN1,51251
UMPH,51251
UMPH1,51251
B7-DC,80380
B7DC,80380
BA574F11.2,80380
BTDC,80380
CD273,80380
PD-L2,80380
PDL2,80380
GPCR142,339403
GPR100,339403
RLN3R2,339403
RXFPR4,339403
APAL,100128098
GLUN2A,2903
NMDAR2A,2903
,4879
,100505624
FLJ45651,123745
LINC-ITGB1,
TCONS_00018476,
CILD3,1767
DNAHC5,1767
HL1,1767
KTGNR,1767
PCD,1767
,220930
RNU5E,
U5E,
C9ORF35,79817
FLJ13204,79817
MOB1D,79817
MOBKL2B,79817
LH1,5351
LLH,5351
PLOD,5351
AC074117.10,
RPL39L1,116832
KIAA0064,9784
,56832
TCONS_00015940,
,100507347
DENND9,203228
DENNL72,203228
MGC23980,203228
,101929951
,101928834
TPM1-AS1,
CDW75,6480
SIAT1,6480
CCDC147-AS1,100505869
CFAP58-AS1,100505869
LNCITPRIP-1,100505869
FLJ14902,114294
MRPL56,114294
ENST00000414894.1,439949
ALN,401152
HCVFTP1,401152
I-FABP,2169
RN5S308,
MAVP1,
,100506082
BA295P9.4,55691
FLJ10210,55691
FRMD4,55691
KIAA1294,55691
AA,7003
TCF13,7003
TEF-1,7003
DDVIT-1,7336
DDVIT1,7336
EDAF-1,7336
EDPF-1,7336
EDPF1,7336
MMS2,7336
UEV-2,7336
UEV2,7336
KIAA1350,54532
,51065
RN5S229,
PAP-1,6100
PHZ-32,7697
,106144584
XMP,2013
DKFZP434J0617,84206
RKHD3,84206
RNF195,84206
,101929690
HSA-MIR-876,100126310
MIRN876,100126310
HSA-MIR-873,100126316
MIRN873,100126316
DKFZP666G057,283726
FAM154B,283726
FLJ26697,
LERN3,158038
LRRN6C,158038
,441239
FAM137B,346653
FAM71F2,346653
GARI,346653
,101927657
TNT,162083
KIAA1388,57567
ZFP319,57567
,146542
,105375750
KIAA1993,403341
MGC24652,403341
ZNF918,403341
BCMP101,157638
FAM84B,157638
NSE2,157638
,100506305
FLJ32203,130557
RP58,130557
ZFP513,130557
BA791O21.3,1903
C9ORF108,1903
C9ORF47,1903
EDG-3,1903
EDG3,1903
FLJ37523,1903
PCAT8,101867536
FLJ12438,60672
IIP45,60672
CARLO-1,727677
LINC00860,727677
A1,5981
MHCBFB,5981
